message_id,text,message_type,platform,job_type,contains_link,contains_email,has_payment_request,asks_personal_info,scam_type,label
32169,Our recruitment process does not require payments.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
88367,Earn passive income by completing easy tasks online.,Email,Gmail,Casual,0,0,0,0,Task-Based Scam,1
20305,Our recruitment process does not require payments.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
2308,"Remote job available, apply now before closing.",SMS,Gmail,Part-time,0,0,0,0,Fake Job,1
59525,Pay $80 fee to unlock premium job access and start earning instantly.,Email,Gmail,Casual,0,0,1,0,Advance Fee,1
32041,Congratulations! You are selected. Share your bank details now.,SMS,Gmail,Casual,0,0,0,1,Phishing,1
36746,We received your application. Please attend interview at our Melbourne office.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
23955,Your application has been successfully received.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
53840,Earn $http://quicktask-au.com/day by completing simple tasks from home.,SMS,WhatsApp,Remote,1,0,0,0,Task-Based Scam,1
44022,"Quick job offer, pay small fee and start earning immediately.",SMS,SMS,Part-time,0,0,1,0,Advance Fee,1
16354,You can apply through our verified company careers page.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
82771,Interview scheduled for next week. No payment required.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
56992,Interview scheduled for next week. No payment required.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
59340,We only hire through official recruitment channels.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
22550,Please log in to our official portal to track your application.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
48448,Share your PayPal details to activate your payment account.,SMS,Telegram,Part-time,0,0,1,1,Phishing,1
63777,Secure your job today with a small refundable deposit.,SMS,WhatsApp,Full-time,0,0,1,0,Advance Fee,1
63637,Send your ID and bank details to confirm your remote job.,Email,WhatsApp,Full-time,0,0,0,1,Phishing,1
39721,Earn $http://earncashnow.click/day by completing simple tasks from home.,Email,WhatsApp,Full-time,1,0,0,0,Task-Based Scam,1
54776,All communication will be via official domain emails.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
6730,"Earn money by liking posts, daily payout guaranteed.",SMS,SMS,Remote,0,0,1,0,Task-Based Scam,1
19160,"Quick job offer, pay small fee and start earning immediately.",SMS,WhatsApp,Full-time,0,0,1,0,Advance Fee,1
90618,Your resume has been shortlisted. We will contact you soon.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
64144,Thank you for applying. We will review your application and contact you.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
36521,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,Gmail,Remote,0,0,1,0,Advance Fee,1
51803,"Quick job offer, pay small fee and start earning immediately.",SMS,WhatsApp,Casual,0,0,1,0,Advance Fee,1
30742,Your resume has been shortlisted. We will contact you soon.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
69060,Earn passive income by completing easy tasks online.,SMS,Gmail,Part-time,0,0,0,0,Task-Based Scam,1
82656,Congratulations! You are selected. Share your bank details now.,SMS,LinkedIn,Full-time,0,0,0,1,Phishing,1
50329,Work from home and earn $http://remotework-au.net/week. No experience required.,SMS,LinkedIn,Casual,1,0,0,0,Fake Job,1
91894,Make money watching videos from home.,Email,SMS,Casual,0,0,0,1,Task-Based Scam,1
97325,Your interview is scheduled for next week at our office.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
86897,"Only 5 positions left, secure your job now.",SMS,Gmail,Part-time,0,0,0,0,Fake Job,1
72787,Pay onboarding fee and get instant access to job dashboard.,SMS,Telegram,Casual,0,0,1,0,Advance Fee,1
42562,Limited offer! Earn money instantly. Click here http://taskrewardhub.com,Email,LinkedIn,Casual,1,0,0,0,Phishing,1
67154,Kindly wait for confirmation from our HR team.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
81900,Pay $80 fee to unlock premium job access and start earning instantly.,Email,WhatsApp,Full-time,0,0,1,0,Advance Fee,1
93048,All communication will be via official domain emails.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
51359,Limited offer! Earn money instantly. Click here http://jobaccess-now.net,SMS,LinkedIn,Part-time,1,0,0,0,Phishing,1
92744,We are pleased to invite you for a formal interview process.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
27705,Send your ID and bank details to confirm your remote job.,Email,WhatsApp,Remote,0,0,0,1,Phishing,1
76013,Share your PayPal details to activate your payment account.,Email,WhatsApp,Part-time,0,0,1,1,Phishing,1
31466,"Quick job offer, pay small fee and start earning immediately.",SMS,Telegram,Part-time,0,0,1,0,Advance Fee,1
22956,Limited offer! Earn money instantly. Click here http://earncashnow.click,SMS,Telegram,Full-time,1,0,0,0,Phishing,1
92416,Earn passive income by completing easy tasks online.,SMS,LinkedIn,Full-time,0,0,0,0,Task-Based Scam,1
23856,Pay onboarding fee and get instant access to job dashboard.,Email,Gmail,Remote,0,0,1,0,Advance Fee,1
67105,"Only 5 positions left, secure your job now.",Email,Telegram,Part-time,0,0,0,0,Fake Job,1
2935,"Remote job available, apply now before closing.",SMS,LinkedIn,Full-time,0,0,0,0,Fake Job,1
89268,Please submit your portfolio via our official company website.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
35204,Earn $http://earnfast.click/day by completing simple tasks from home.,Email,Telegram,Part-time,1,0,0,0,Task-Based Scam,1
83343,Limited offer! Earn money instantly. Click here http://taskhub-au.com,SMS,Telegram,Part-time,1,0,0,0,Phishing,1
34970,We received your application. Please attend interview at our Melbourne office.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
62844,Earn $http://earnonline-au.click/day by completing simple tasks from home.,Email,WhatsApp,Remote,1,0,0,0,Task-Based Scam,1
72913,We will inform you about next steps soon.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
49505,Limited offer! Earn money instantly. Click here http://earncashnow.click,Email,Telegram,Full-time,1,0,0,0,Phishing,1
82424,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,SMS,Part-time,0,0,0,0,Fake Job,1
68054,Your interview is scheduled for next week at our office.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
44841,We will inform you about next steps soon.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
59153,Limited offer! Earn money instantly. Click here http://jobaccess-now.net,Email,Telegram,Casual,1,0,0,0,Phishing,1
51390,"Urgent hiring, no interview required, click link to begin.",SMS,LinkedIn,Full-time,0,0,0,0,Fake Job,1
63361,Get paid daily for reviewing products online.,SMS,LinkedIn,Full-time,0,0,0,1,Task-Based Scam,1
5234,"Quick job offer, pay small fee and start earning immediately.",Email,Gmail,Casual,0,0,1,0,Advance Fee,1
52575,Pay onboarding fee and get instant access to job dashboard.,Email,Gmail,Casual,0,0,1,0,Advance Fee,1
34135,Secure your job today with a small refundable deposit.,SMS,LinkedIn,Casual,0,0,1,0,Advance Fee,1
93855,Pay $80 fee to unlock premium job access and start earning instantly.,Email,Gmail,Casual,0,0,1,0,Advance Fee,1
23864,All communication will be via official domain emails.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
63939,Our recruitment process does not require payments.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
8994,Pay onboarding fee and get instant access to job dashboard.,SMS,Gmail,Part-time,0,0,1,0,Advance Fee,1
54036,Please log in to our official portal to track your application.,Email,SMS,Remote,0,0,0,0,Legitimate,0
28978,We would like to invite you for a formal interview.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
88751,We appreciate your patience during the hiring process.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
41640,Kindly wait for confirmation from our HR team.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
93338,Interview scheduled for next week. No payment required.,Email,SMS,Remote,0,0,0,0,Legitimate,0
50002,Please submit your portfolio through our official website.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
50023,Congratulations! You are selected. Share your bank details now.,SMS,LinkedIn,Part-time,0,0,0,1,Phishing,1
93356,We will inform you about next steps soon.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
85986,Your application is under review.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
71195,Secure your job today with a small refundable deposit.,Email,SMS,Casual,0,0,1,0,Advance Fee,1
44231,Get paid daily for reviewing products online.,Email,LinkedIn,Casual,0,0,0,1,Task-Based Scam,1
41362,We only hire through official recruitment channels.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
56334,Work from home and earn $http://jobportal-fast.com/week. No experience required.,Email,SMS,Casual,1,0,0,0,Fake Job,1
47725,Interview scheduled for next week. No payment required.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
25305,"Remote job available, apply now before closing.",Email,LinkedIn,Full-time,0,0,0,0,Fake Job,1
33450,Please submit your portfolio through our official website.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
54042,Thank you for your interest in our company.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
3374,Congratulations! You are selected. Share your bank details now.,Email,Telegram,Remote,0,0,0,1,Phishing,1
44319,Thank you for your interest in our company.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
3375,Provide your details to process your salary immediately.,Email,LinkedIn,Part-time,0,0,0,1,Phishing,1
77272,Our recruitment process does not require payments.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
79936,Work from home and earn $http://taskhub-au.com/week. No experience required.,Email,WhatsApp,Part-time,1,0,0,0,Fake Job,1
6403,No fees are required at any stage of recruitment.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
46066,"Only 5 positions left, secure your job now.",Email,Gmail,Part-time,0,0,0,0,Fake Job,1
21096,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,LinkedIn,Part-time,0,0,0,0,Fake Job,1
26788,Please attend the scheduled interview session.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
4623,Our recruitment process does not require payments.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
16525,Get paid daily for reviewing products online.,SMS,LinkedIn,Remote,0,0,0,1,Task-Based Scam,1
22495,We will notify you once the review process is complete.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
11582,Kindly wait for confirmation from our HR team.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
98261,Please attend the scheduled interview session.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
97773,Provide your details to process your salary immediately.,SMS,LinkedIn,Casual,0,0,0,1,Phishing,1
63486,"Remote job available, apply now before closing.",SMS,SMS,Part-time,0,0,0,0,Fake Job,1
73595,Pay $http://quickearn-au.net onboarding fee to secure your job immediately.,SMS,WhatsApp,Casual,1,0,1,0,Advance Fee,1
96351,Please submit your portfolio through our official website.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
18572,Work from home and earn $http://jobfast-au.net/week. No experience required.,SMS,LinkedIn,Full-time,1,0,0,0,Fake Job,1
94654,Provide your details to process your salary immediately.,SMS,LinkedIn,Casual,0,0,0,1,Phishing,1
13717,Make money watching videos from home.,Email,Telegram,Casual,0,0,0,1,Task-Based Scam,1
98614,All communication will be via official domain emails.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
99315,Your application has been successfully received.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
45811,"Earn money by liking posts, daily payout guaranteed.",Email,SMS,Casual,0,0,1,0,Task-Based Scam,1
51975,Thank you for applying. We will review your application and contact you.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
47637,Our recruitment process does not require payments.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
54531,Send your ID and bank details to confirm your remote job.,Email,Telegram,Casual,0,0,0,1,Phishing,1
91819,Thank you for your interest in our company.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
49880,Get paid daily for reviewing products online.,SMS,WhatsApp,Full-time,0,0,0,1,Task-Based Scam,1
68933,Your application is under review.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
39523,Earn passive income by completing easy tasks online.,SMS,Gmail,Remote,0,0,0,0,Task-Based Scam,1
39610,Please submit your portfolio through our official website.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
92551,Get paid daily for reviewing products online.,SMS,WhatsApp,Full-time,0,0,0,1,Task-Based Scam,1
62486,Provide your details to process your salary immediately.,SMS,Gmail,Full-time,0,0,0,1,Phishing,1
88990,Kindly wait for confirmation from our HR team.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
77738,Earn $http://easyincome-au.com/day by completing simple tasks from home.,SMS,SMS,Part-time,1,0,0,0,Task-Based Scam,1
78631,Pay $80 fee to unlock premium job access and start earning instantly.,Email,SMS,Full-time,0,0,1,0,Advance Fee,1
55979,Limited offer! Earn money instantly. Click here http://taskrewardhub.com,Email,Telegram,Part-time,1,0,0,0,Phishing,1
96733,Earn $http://fastpay-jobs.net/day by completing simple tasks from home.,Email,Gmail,Casual,1,0,1,0,Task-Based Scam,1
71078,Get paid daily for reviewing products online.,Email,SMS,Full-time,0,0,0,1,Task-Based Scam,1
14127,"Remote job available, apply now before closing.",Email,Gmail,Casual,0,0,0,0,Fake Job,1
61870,Send your ID and bank details to confirm your remote job.,SMS,Gmail,Full-time,0,0,0,1,Phishing,1
42654,Please log in to our official portal to track your application.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
3913,Your interview is scheduled for next week at our office.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
24066,Provide your details to process your salary immediately.,Email,SMS,Casual,0,0,0,1,Phishing,1
76877,Earn passive income by completing easy tasks online.,Email,LinkedIn,Full-time,0,0,0,0,Task-Based Scam,1
20217,Interview scheduled for next week. No payment required.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
21463,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,Gmail,Remote,0,0,0,0,Fake Job,1
74724,Your interview is scheduled for next week at our office.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
9883,Secure your job today with a small refundable deposit.,SMS,Telegram,Remote,0,0,1,0,Advance Fee,1
12489,Earn $http://taskrewardhub.com/day by completing simple tasks from home.,Email,LinkedIn,Casual,1,0,0,0,Task-Based Scam,1
68115,Please attend the scheduled interview session.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
19910,All communication will be via official domain emails.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
65394,Congratulations! You are selected. Share your bank details now.,Email,Telegram,Casual,0,0,0,1,Phishing,1
54107,Earn passive income by completing easy tasks online.,Email,SMS,Part-time,0,0,0,0,Task-Based Scam,1
41801,"Quick job offer, pay small fee and start earning immediately.",Email,SMS,Part-time,0,0,1,0,Advance Fee,1
91000,"Quick job offer, pay small fee and start earning immediately.",Email,LinkedIn,Casual,0,0,1,0,Advance Fee,1
95968,We received your application. Please attend interview at our Melbourne office.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
97207,No fees are required at any stage of recruitment.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
84661,"Remote job available, apply now before closing.",Email,SMS,Full-time,0,0,0,0,Fake Job,1
20237,You can apply through our verified company careers page.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
91440,Thank you for applying. We will review your application and contact you.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
93818,Pay onboarding fee and get instant access to job dashboard.,Email,WhatsApp,Remote,0,0,1,0,Advance Fee,1
25983,Our recruitment process does not require payments.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
67988,Get paid daily for reviewing products online.,SMS,LinkedIn,Part-time,0,0,0,1,Task-Based Scam,1
69281,Please log in to our official portal to track your application.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
69520,"Earn money by liking posts, daily payout guaranteed.",SMS,Gmail,Remote,0,0,1,0,Task-Based Scam,1
30754,Interview scheduled for next week. No payment required.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
