message_id,text,message_type,platform,job_type,contains_link,contains_email,has_payment_request,asks_personal_info,scam_type,label
20813,Earn passive income by completing easy tasks online.,SMS,WhatsApp,Part-time,0,0,0,0,Advance Fee,1
7217,We will inform you about next steps soon.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
48593,We will notify you once the review process is complete.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
36012,"Work anytime, earn daily income.",Email,WhatsApp,Remote,0,0,0,0,Fake Job,1
25155,"Urgent hiring, no interview required, click link to begin.",SMS,Telegram,Full-time,0,0,0,0,Phishing,1
5478,Please submit your portfolio via our official company website.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
35833,Please log in to our official portal to track your application.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
20546,"Only 5 positions left, secure your job now.",Email,LinkedIn,Part-time,0,0,0,0,Task-Based Scam,1
20090,We received your application. Please attend interview at our Melbourne office.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
23856,"Simple online work, high income guaranteed.",Email,SMS,Part-time,0,0,0,0,Phishing,1
13949,Kindly wait for confirmation from our HR team.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
21981,Share your PayPal details to activate your payment account.,SMS,SMS,Full-time,0,0,1,0,Advance Fee,1
27296,Limited offer! Earn money instantly. Click here http://earncashnow.click,SMS,LinkedIn,Casual,1,0,0,0,Phishing,1
9519,"Earn $450/day reviewing apps from home, no skills needed, start today.",Email,Telegram,Full-time,0,0,0,0,Phishing,1
33640,Please log in to our official portal to track your application.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
7033,"Earn money by liking posts, daily payout guaranteed.",Email,WhatsApp,Part-time,0,0,1,0,Fake Job,1
19200,Interview scheduled for next week. No payment required.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
22530,Thank you for applying. We will review your application and contact you.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
46995,You can apply through our verified company careers page.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
7267,All communication will be via official domain emails.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
40616,Your resume has been shortlisted. We will contact you soon.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
26341,"Urgent hiring, no interview required, click link to begin.",SMS,LinkedIn,Casual,0,0,0,0,Advance Fee,1
39835,Make money watching videos from home.,SMS,WhatsApp,Casual,0,0,0,0,Fake Job,1
31800,"Work anytime, earn daily income.",SMS,Telegram,Full-time,0,0,0,0,Task-Based Scam,1
48965,Please log in to our official portal to track your application.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
36183,Earn money from home using your phone.,SMS,WhatsApp,Full-time,0,0,0,0,Task-Based Scam,1
40658,Pay onboarding fee and get instant access to job dashboard.,SMS,Gmail,Casual,0,0,1,0,Fake Job,1
49256,Kindly wait for confirmation from our HR team.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
19006,Please submit your portfolio via our official company website.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
2907,Our HR team will reach out if shortlisted.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
36305,Make money watching videos from home.,SMS,Gmail,Part-time,0,0,0,0,Phishing,1
13129,No fees are required at any stage of recruitment.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
3482,Please submit your portfolio through our official website.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
5677,Our HR team will reach out if shortlisted.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
45182,Earn weekly income with flexible hours.,Email,LinkedIn,Casual,0,0,0,0,Phishing,1
38706,Our HR team will reach out if shortlisted.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
39979,Your application is under review.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
11527,Send your ID and bank details to confirm your remote job.,SMS,LinkedIn,Part-time,0,0,0,1,Phishing,1
10490,Thank you for your interest in our company.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
24093,Kindly wait for confirmation from our HR team.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
21308,Earn weekly income with flexible hours.,SMS,SMS,Casual,0,0,0,0,Fake Job,1
45161,We will inform you about next steps soon.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
49334,Please submit your portfolio via our official company website.,Email,SMS,Remote,0,0,0,0,Legitimate,0
29095,Join now and start earning immediately.,SMS,LinkedIn,Casual,0,0,0,0,Phishing,1
27688,Get paid instantly after task completion.,SMS,WhatsApp,Full-time,0,0,0,0,Task-Based Scam,1
8940,We received your application. Please attend interview at our Melbourne office.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
12630,We are pleased to invite you for a formal interview process.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
44982,Share your PayPal details to activate your payment account.,Email,Gmail,Full-time,0,0,1,0,Task-Based Scam,1
21227,We will inform you about next steps soon.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
36266,Thank you for your interest in our company.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
27421,Our HR team will reach out if shortlisted.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
27853,"Easy job, no skills required.",SMS,LinkedIn,Remote,0,0,0,0,Advance Fee,1
8525,"Exclusive opportunity, limited positions, act now.",Email,Gmail,Casual,0,0,0,0,Fake Job,1
2104,You can apply through our verified company careers page.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
31452,Your interview is scheduled for next week at our office.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
29971,Work from home and earn $957/week. No experience required.,Email,WhatsApp,Casual,0,0,0,0,Phishing,1
35176,"Fast cash opportunity, limited offer.",SMS,WhatsApp,Casual,0,0,0,0,Fake Job,1
2007,"Remote job available, apply now before closing.",SMS,LinkedIn,Part-time,0,0,0,0,Phishing,1
33430,Your resume has been shortlisted. We will contact you soon.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
1707,Your interview is scheduled for next week at our office.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
48822,Pay $516 onboarding fee to secure your job immediately.,SMS,WhatsApp,Casual,0,0,1,0,Task-Based Scam,1
9744,"Work anytime, earn daily income.",SMS,Gmail,Casual,0,0,0,0,Phishing,1
16629,Congratulations! You are selected. Share your bank details now.,Email,LinkedIn,Remote,0,0,0,1,Fake Job,1
22493,Get paid daily for reviewing products online.,SMS,Telegram,Full-time,0,0,0,0,Advance Fee,1
7262,Join now and start earning immediately.,SMS,Gmail,Remote,0,0,0,0,Phishing,1
38791,We would like to invite you for a formal interview.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
42647,"Work from home and earn fast cash, no experience needed.",Email,SMS,Casual,0,0,0,0,Advance Fee,1
42971,Please attend the scheduled interview session.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
3923,"Fast cash opportunity, limited offer.",Email,Telegram,Casual,0,0,0,0,Fake Job,1
2344,Our HR team will reach out if shortlisted.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
10463,You can apply through our verified company careers page.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
19354,"Only 5 positions left, secure your job now.",Email,WhatsApp,Remote,0,0,0,0,Task-Based Scam,1
9312,Our HR team will reach out if shortlisted.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
26789,"Earn $450/day reviewing apps from home, no skills needed, start today.",Email,SMS,Casual,0,0,0,0,Phishing,1
44178,We would like to invite you for a formal interview.,Email,SMS,Remote,0,0,0,0,Legitimate,0
45622,"Fast cash opportunity, limited offer.",Email,Telegram,Part-time,0,0,0,0,Task-Based Scam,1
41005,We would like to invite you for a formal interview.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
9520,Pay onboarding fee and get instant access to job dashboard.,Email,LinkedIn,Part-time,0,0,1,0,Fake Job,1
37280,Get paid instantly after task completion.,SMS,Gmail,Remote,0,0,0,0,Phishing,1
35964,Get paid daily for reviewing products online.,SMS,Gmail,Remote,0,0,0,0,Phishing,1
28752,Your application is under review.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
47374,"Start earning instantly, no experience required.",Email,Gmail,Casual,0,0,0,0,Phishing,1
31114,Earn $300 daily typing simple data online.,Email,Gmail,Remote,0,0,0,0,Fake Job,1
29207,Kindly wait for confirmation from our HR team.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
46984,Earn passive income by completing easy tasks online.,SMS,Gmail,Full-time,0,0,0,0,Fake Job,1
7064,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,Telegram,Part-time,0,0,0,0,Phishing,1
6541,We will inform you about next steps soon.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
22001,We are pleased to invite you for a formal interview process.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
22716,Pay $1684 onboarding fee to secure your job immediately.,Email,LinkedIn,Full-time,0,0,1,0,Advance Fee,1
28560,Thank you for applying. We will review your application and contact you.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
37308,Earn money from home using your phone.,Email,WhatsApp,Casual,0,0,0,0,Phishing,1
3861,"Remote job available, apply now before closing.",Email,Gmail,Part-time,0,0,0,0,Task-Based Scam,1
25736,Limited slots available! Register now and earn up to $1000 weekly.,Email,Telegram,Full-time,0,0,0,0,Phishing,1
31630,We will inform you about next steps soon.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
49822,Share your PayPal details to activate your payment account.,Email,LinkedIn,Part-time,0,0,1,0,Phishing,1
6699,We will inform you about next steps soon.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
4647,Our recruitment process does not require payments.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
48827,Get paid daily for reviewing products online.,Email,SMS,Casual,0,0,0,0,Advance Fee,1
14365,Our HR team will reach out if shortlisted.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
2457,Thank you for your interest in our company.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
34516,"Exclusive opportunity, limited positions, act now.",Email,Gmail,Remote,0,0,0,0,Phishing,1
49539,"Remote job available, apply now before closing.",SMS,Telegram,Remote,0,0,0,0,Task-Based Scam,1
3125,Please submit your portfolio through our official website.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
42383,We will inform you about next steps soon.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
15460,Congratulations! You are selected. Share your bank details now.,Email,Gmail,Casual,0,0,0,1,Fake Job,1
23484,Our HR team will reach out if shortlisted.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
32979,Please submit your portfolio via our official company website.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
38579,Thank you for applying. We will review your application and contact you.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
49912,"Work anytime, earn daily income.",SMS,SMS,Remote,0,0,0,0,Task-Based Scam,1
14806,We received your application. Please attend interview at our Melbourne office.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
2571,No fees are required at any stage of recruitment.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
44714,No fees are required at any stage of recruitment.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
2286,Pay onboarding fee and get instant access to job dashboard.,SMS,LinkedIn,Part-time,0,0,1,0,Fake Job,1
8451,Earn money from home using your phone.,SMS,WhatsApp,Remote,0,0,0,0,Fake Job,1
31698,We are pleased to invite you for a formal interview process.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
3609,"Easy job, no skills required.",SMS,SMS,Full-time,0,0,0,0,Phishing,1
4193,Limited slots available! Register now and earn up to $1000 weekly.,SMS,Telegram,Remote,0,0,0,0,Advance Fee,1
22283,Your application is under review.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
46108,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,WhatsApp,Casual,0,0,0,0,Task-Based Scam,1
28103,We appreciate your patience during the hiring process.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
17416,Please submit your portfolio via our official company website.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
31884,Thank you for applying. We will review your application and contact you.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
32051,Please log in to our official portal to track your application.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
8035,Earn passive income by completing easy tasks online.,SMS,WhatsApp,Remote,0,0,0,0,Phishing,1
19373,We received your application. Please attend interview at our Melbourne office.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
673,Please log in to our official portal to track your application.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
9444,Please submit your portfolio through our official website.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
33857,Earn passive income by completing easy tasks online.,SMS,Telegram,Remote,0,0,0,0,Phishing,1
28148,Our recruitment process does not require payments.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
31316,Earn weekly income with flexible hours.,Email,Gmail,Full-time,0,0,0,0,Task-Based Scam,1
46291,"Quick job offer, pay small fee and start earning immediately.",SMS,Telegram,Part-time,0,0,1,0,Fake Job,1
30404,Our recruitment process does not require payments.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
23156,Earn $300 daily typing simple data online.,SMS,SMS,Part-time,0,0,0,0,Phishing,1
26430,Congratulations! You are selected. Share your bank details now.,SMS,WhatsApp,Remote,0,0,0,1,Fake Job,1
8858,"Urgent hiring, no interview required, click link to begin.",SMS,Telegram,Part-time,0,0,0,0,Advance Fee,1
48944,Pay $80 fee to unlock premium job access and start earning instantly.,Email,WhatsApp,Remote,0,0,1,0,Task-Based Scam,1
35492,We will inform you about next steps soon.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
42042,Secure your job today with a small refundable deposit.,Email,Telegram,Part-time,0,0,0,0,Fake Job,1
29391,Pay onboarding fee and get instant access to job dashboard.,Email,Gmail,Remote,0,0,1,0,Phishing,1
13656,Your application has been successfully received.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
28836,Congratulations! You are selected. Share your bank details now.,Email,Telegram,Casual,0,0,0,1,Fake Job,1
28657,Your resume has been shortlisted. We will contact you soon.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
30479,Please attend the scheduled interview session.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
43210,Send your ID and bank details to confirm your remote job.,Email,LinkedIn,Full-time,0,0,0,1,Fake Job,1
18166,Kindly wait for confirmation from our HR team.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
44483,Your application has been successfully received.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
7680,Our HR team will reach out if shortlisted.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
49268,Earn $265/day by completing simple tasks from home.,SMS,Gmail,Part-time,0,0,0,0,Task-Based Scam,1
35061,Please submit your portfolio via our official company website.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
34379,Your interview is scheduled for next week at our office.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
11634,"Easy job, no skills required.",SMS,WhatsApp,Casual,0,0,0,0,Fake Job,1
40750,"Easy job, no skills required.",SMS,LinkedIn,Remote,0,0,0,0,Phishing,1
29582,Thank you for applying. We will review your application and contact you.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
40854,"Easy job, no skills required.",SMS,WhatsApp,Full-time,0,0,0,0,Phishing,1
3611,Our recruitment process does not require payments.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
19291,Thank you for your interest in our company.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
32540,Congratulations! You are selected. Share your bank details now.,SMS,Gmail,Remote,0,0,0,1,Advance Fee,1
2946,"Work anytime, earn daily income.",SMS,WhatsApp,Part-time,0,0,0,0,Phishing,1
41811,Interview scheduled for next week. No payment required.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
15614,Please log in to our official portal to track your application.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
29396,We will notify you once the review process is complete.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
46532,Thank you for your interest in our company.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
30124,Limited slots available! Register now and earn up to $1000 weekly.,Email,WhatsApp,Casual,0,0,0,0,Task-Based Scam,1
40307,Thank you for your interest in our company.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
9447,We would like to invite you for a formal interview.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
41141,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,WhatsApp,Part-time,0,0,1,0,Task-Based Scam,1
